"session_id","qualified_session_name","plan_step_index","profile_name","started_by","created_at","summary_status","duration","worker_time","bundle_time","num_workers","branch","commit_id","started_tests_count","passed_tests_count","failed_tests_count","pending_tests_count","skipped_tests_count","error_tests_count"
"2085355","2085355","","default","test@solanolabs.com","2016-01-06 02:23:28 UTC","passed","21","84.0","0","4","master","5a533f6b0bb8fce9425fd4fc27c801635bcac2cf","0","25","0","0","0","0"
"2085214","2085214","","default","test@solanolabs.com","2016-01-06 01:39:28 UTC","failed","2465","9860.0","0","4","master","db4208ce7ead03e2f9f6d62fa204ba799e7726d7","0","14","11","0","0","0"
"2085179","2085179","","default","test@solanolabs.com","2016-01-06 01:31:52 UTC","stopped","269","1523.721388","0","4","master","739e575d1b179c2d060f525a8b619b6dc18048a9","0","2","8","0","0","15"
"2085149","2085149","","default","test@solanolabs.com","2016-01-06 01:23:22 UTC","stopped","0","0.0","0","0","master","c5076892f1bb2e50adeacd67e7e8ca5a7d8e25bd","0","0","0","0","0","25"
"2085028","2085028","","default","test@solanolabs.com","2016-01-06 00:54:51 UTC","stopped","1295","3274.203422","0","2","master","9d6ec869521191bf24f601db292512c5440ab4c4","0","7","10","0","0","8"
"2084868","2084868","","default","test@solanolabs.com","2016-01-06 00:10:24 UTC","stopped","0","0.0","0","0","master","9d6ec869521191bf24f601db292512c5440ab4c4","0","0","0","0","0","25"
"2084860","2084860","","default","test@solanolabs.com","2016-01-06 00:08:34 UTC","stopped","0","0.0","0","0","master","9d6ec869521191bf24f601db292512c5440ab4c4","0","0","0","0","0","25"
"2084687","2084687","","default","test@solanolabs.com","2016-01-05 23:28:59 UTC","stopped","0","0.0","0","0","master","b0b1927107da5b87da30875d398968155349cf42","0","0","0","0","0","25"
"2084668","2084668","","default","test@solanolabs.com","2016-01-05 23:26:52 UTC","stopped","0","0.0","0","0","master","b0b1927107da5b87da30875d398968155349cf42","0","0","0","0","0","25"
"2084656","2084656","","default","test@solanolabs.com","2016-01-05 23:22:56 UTC","error","0","0.0","0","0","master","b0b1927107da5b87da30875d398968155349cf42","0","0","0","0","0","25"
